id,label
11850,0.9999995231628418
4914,0.0001308280334342271
11868,0.9990994930267334
2101,0.9999997615814209
816,0.9773964881896973
8843,0.5641729235649109
4553,1.6927896862029002e-09
3527,0.8761767148971558
11479,0.9994858503341675
9336,1.0
5420,0.999948263168335
6553,1.4954945615208715e-10
5352,0.4528246223926544
3071,0.0005860351375304163
11917,0.73199063539505
11456,0.12158495932817459
995,0.999998927116394
12270,0.001825579791329801
6941,1.0
1043,4.182318350692306e-16
7084,5.016094206666821e-08
9494,0.45589831471443176
3748,1.1831240954052191e-05
12367,0.9996544122695923
2047,0.26249563694000244
11135,9.369897452415898e-05
8032,0.9999960660934448
11075,0.00033211347181349993
7085,0.9015925526618958
11506,0.00014799486962147057
9462,0.9782760143280029
2420,4.777643880515825e-06
2606,0.8182610869407654
7175,1.7625399750809123e-10
2036,3.1431701685846747e-10
8826,0.0008144687162712216
4597,1.6658882389872232e-12
3342,8.231667379732244e-06
867,7.111013167193647e-12
10974,1.0
11817,5.7234559314167655e-09
7082,1.0
4030,4.286053109647803e-11
6411,2.3033340464906587e-16
3895,0.27572086453437805
3293,1.0
9079,1.0
2952,0.9999927282333374
6674,0.9976207613945007
5783,0.9999998807907104
7069,0.9977741837501526
11926,0.9970901012420654
11482,0.9814256429672241
5048,1.0
11556,2.367502929701004e-06
2954,1.2603472709926677e-09
8935,0.9999990463256836
6146,0.17156560719013214
560,0.9668236970901489
12078,6.529268998089717e-19
7832,8.400628637161844e-09
6583,0.9999873638153076
8991,0.9854721426963806
9605,0.04549644514918327
3816,1.0
11426,0.9999984502792358
7048,0.002226107055321336
1159,0.00011984493903582916
9437,1.0
2185,1.0
7925,1.0
12130,0.03963043540716171
8580,3.8722847085954915e-13
9593,3.090444238296186e-07
1219,0.9999997615814209
412,0.9951143264770508
8188,3.5555452040640536e-16
9866,1.0
11255,0.20542988181114197
11053,0.9998962879180908
4425,0.020028552040457726
2004,0.24529598653316498
423,0.9999467134475708
790,0.9999992847442627
5752,0.999942421913147
4341,0.8836216330528259
3808,1.0
8561,0.9999947547912598
6490,1.989215372012309e-15
1801,5.584333689911958e-11
11232,0.7783549427986145
5116,0.14022253453731537
10234,2.5916762378346394e-15
3375,1.0
6930,0.22697709500789642
9798,1.0
11672,1.2427685547322653e-09
8128,0.9709087610244751
9749,0.9999428987503052
5342,1.1112426950843357e-10
5389,0.03946307301521301
1616,0.7890881299972534
8339,0.9965000152587891
12262,1.0
5523,0.0004632695054169744
3712,8.7975759015535e-06
236,1.0
5161,6.937455384464775e-12
8038,4.64364574823708e-22
7339,7.965824124767096e-07
12426,6.708601176796947e-07
7847,0.9968920350074768
6947,0.9704809188842773
6185,0.003428199328482151
2622,1.3898964613772792e-19
10742,1.0
6260,0.6787442564964294
1893,0.5630054473876953
3920,7.84353255558738e-21
12255,6.141590347397141e-09
7620,0.4181196987628937
5738,1.0
11659,0.7859858274459839
3561,0.9994624257087708
4028,0.9998898506164551
5282,4.988807218893332e-15
6205,3.00523220175819e-06
6899,0.9953311085700989
7468,0.9094864130020142
1991,0.9998125433921814
3780,0.9999996423721313
9881,1.2846616073147743e-06
12095,1.0763383717590543e-33
4115,0.9880450367927551
294,0.0004675006784964353
3013,8.284972136607394e-05
1367,0.9999998807907104
384,1.0
1674,0.0005223400657996535
2830,1.0
10339,1.0
2953,6.1788152719288725e-12
9561,0.726672351360321
8172,0.00010291588841937482
12360,0.00016765367763582617
3953,2.7241897566964227e-14
6301,0.9701083898544312
10856,0.0035554070491343737
3868,1.572459287788858e-22
2918,2.3974600480869412e-05
7152,8.798910130281001e-06
5448,0.08469236642122269
9505,0.9999599456787109
5756,1.0
7051,0.98515784740448
1140,9.054337279934543e-10
10318,2.9759203812318447e-07
4170,0.9912148714065552
4910,0.0632380023598671
5770,0.9999781847000122
6621,0.9962096214294434
7091,0.3559063971042633
9295,0.3780114948749542
6008,0.0013187451986595988
12153,0.9999997615814209
2487,0.9482482671737671
791,0.9999935626983643
9160,4.680733809436788e-07
1064,0.08067033439874649
4923,6.952901543400003e-08
5895,1.0
7535,0.995739221572876
2373,0.8595657348632812
8355,0.13327403366565704
11742,2.8755199176638824e-13
5222,0.861816942691803
11013,0.9942627549171448
970,0.999998927116394
8611,0.0036898190155625343
4235,0.9996795654296875
10792,0.07723423093557358
6704,0.13400496542453766
5506,0.000646987755317241
70,0.9998378753662109
9821,1.0
9288,4.1744968592993814e-10
3987,0.6440495848655701
8890,0.9996731281280518
2322,0.9999333620071411
1082,0.9999990463256836
9100,0.9229553937911987
8881,0.9999945163726807
9891,0.999270498752594
893,1.0
3096,0.1758970320224762
7428,1.1252630771618755e-12
9191,0.9999562501907349
4673,0.14768631756305695
580,0.04871087521314621
8852,1.8574109806636374e-13
1233,8.917180771561561e-09
5270,7.029997695084944e-10
10452,0.6025806069374084
8859,0.3595274090766907
167,0.9720066785812378
10674,9.819442134406664e-12
2876,0.5496639609336853
3958,0.9969137907028198
12101,0.021432379260659218
4855,1.877900474947328e-36
12451,0.5586103796958923
8198,0.000601993699092418
473,1.0
4709,0.8274484872817993
6921,0.03616287559270859
7402,0.736454963684082
7706,3.2078271033242345e-05
4857,0.9998862743377686
380,0.1394660770893097
3207,4.324501867714048e-10
12227,6.882775599459379e-11
7056,1.5580113242911067e-20
9904,1.2853529098214955e-16
2212,0.999985933303833
8305,0.9996066689491272
1402,0.999998927116394
11726,1.1746240769782433e-18
7676,0.9930905699729919
7781,0.9991769194602966
262,0.9614773392677307
986,9.973367909310582e-09
9073,1.0
5544,2.2120409010930514e-21
6309,0.9998119473457336
10982,0.9998921155929565
10217,1.0
8710,2.3225213419131308e-11
11231,1.0
7510,0.9996638298034668
4567,0.8522956967353821
11882,0.9999070167541504
4563,0.5504487156867981
1284,1.5353530002926163e-08
220,0.9428775310516357
4896,2.5387028035339654e-09
7146,0.81172114610672
1857,2.1438095743064878e-08
985,8.142355234497245e-09
3760,0.999484658241272
12286,1.2935018958160072e-06
304,1.870775486167986e-05
8285,0.7443599700927734
7634,1.0
1239,0.9997549653053284
9320,8.313823229855188e-08
11316,0.048352085053920746
7898,3.961390135191756e-14
486,0.9999982118606567
10750,0.6543720960617065
10304,1.0
4869,7.199200870861011e-12
1320,5.3166040459018404e-09
4444,0.0008936712401919067
2200,1.815867562982021e-07
8847,0.9411725401878357
2051,3.7130354346714967e-11
10784,8.752668187592373e-20
8279,0.9999998807907104
11696,1.0
11514,2.1638267078735035e-13
9276,0.4827479124069214
7782,0.24450278282165527
1551,5.550740084636222e-24
11686,0.9998421669006348
2799,0.12206696718931198
4306,5.222307663643733e-05
1872,0.9998953342437744
5683,1.0528110827578985e-08
2986,1.1114573705839348e-09
9590,0.9999985694885254
11929,0.9867706298828125
5232,0.9885997772216797
5541,0.9994497895240784
8329,1.7002369645524595e-07
8483,0.9503124952316284
6453,0.9999998807907104
11712,0.42136818170547485
2260,2.354008074689773e-06
11394,4.254665353776317e-17
11236,1.0900528195634251e-06
608,0.999998927116394
4995,0.11603501439094543
1608,0.4574507474899292
4077,0.9697561860084534
2450,0.00019472195708658546
1792,6.030551276126062e-07
7007,0.00010749111970653757
3850,0.055821508169174194
10728,1.1312007754116227e-11
4528,0.0005191182717680931
7632,6.165734935147712e-16
5615,0.013466818258166313
7607,2.164910313240398e-07
8807,0.015561053529381752
2656,1.0
8665,0.05938681587576866
8621,0.9670038819313049
10504,0.0005232609692029655
3427,6.135463803680352e-10
2909,2.843045149347745e-05
4408,0.9880366325378418
7717,0.06654436141252518
7089,3.8958835716664236e-15
4704,8.629439918195203e-08
7588,1.3031514534134203e-08
8910,1.186321684333927e-13
11318,0.017404621466994286
4066,6.926054075566935e-17
7566,0.9999357461929321
11044,0.5026359558105469
3876,2.10380302805572e-17
2081,0.9996217489242554
5001,1.0352409844927024e-06
1292,0.17385981976985931
5876,0.9999998807907104
7622,1.0
7125,1.5534582558577974e-14
10081,0.8925142884254456
10108,0.9995135068893433
3577,1.1869403238051746e-08
5625,0.975574254989624
10754,0.02563241496682167
3692,6.612459060306719e-07
10466,0.998687207698822
4219,0.9999997615814209
4814,0.883399486541748
8432,1.1195385241080658e-06
9290,0.9998965263366699
1380,0.742680013179779
2522,0.999769389629364
5599,3.370477996093163e-13
6890,0.9741249680519104
2753,0.9999513626098633
591,0.9993939399719238
9755,3.9080394476087577e-10
6933,5.732259459106263e-21
10985,0.9612880349159241
10010,1.0
7410,0.998689591884613
11875,0.18744441866874695
3847,0.4321351647377014
4117,0.004847957752645016
10179,1.0
11688,1.0
1749,0.6962862014770508
7643,0.9571056365966797
12029,1.858181837566253e-11
4962,1.0
7338,1.0
10931,0.9999223947525024
1786,0.9969162940979004
6345,0.9999998807907104
3077,0.2759513556957245
6521,9.908426076149501e-13
2913,0.9998754262924194
35,3.962214445429879e-10
7412,0.039960552006959915
952,3.731273306279391e-15
7434,0.9998815059661865
12042,1.7700745383320005e-12
3456,1.2740770216623787e-07
10486,0.0005169136566109955
2395,2.3570940754780167e-07
6116,0.9759870767593384
10196,1.0
10647,0.09986643493175507
12311,3.776296750857e-07
2966,6.11313473800057e-12
1106,0.9999867677688599
1270,0.02227506972849369
9850,0.996109664440155
214,0.8563541173934937
4300,1.0
11213,0.912322461605072
4784,1.6018504538806155e-05
3979,0.9266223907470703
430,0.9999574422836304
12184,0.9997218251228333
1699,2.905417684218037e-09
94,0.9885997772216797
5909,0.0019831464160233736
10844,0.9998644590377808
6182,0.3366723358631134
10692,1.0
1717,0.9884483218193054
7343,0.9926100373268127
11900,0.03197915479540825
10041,0.9974341988563538
8799,0.9993398785591125
11380,1.0
8677,0.44389864802360535
2589,0.00900646299123764
5891,9.175970262731425e-06
12289,0.42131683230400085
705,0.999998927116394
9849,1.0
6818,1.3394596862781327e-06
6527,0.17154152691364288
1775,0.9933093786239624
6352,2.0906905609855294e-17
552,0.9999988079071045
9061,0.9855764508247375
6406,0.9288545250892639
10943,0.9997325539588928
2667,0.8120511770248413
2600,0.9603084325790405
5939,0.8994506001472473
3765,0.9999697208404541
65,1.0
10354,5.3772520914208144e-05
6572,1.0
452,0.99432772397995
1002,0.9976122379302979
9142,0.11712318658828735
6330,0.999363124370575
11358,0.9997020363807678
4737,0.9999998807907104
12059,1.3463782388537539e-27
2841,0.995486319065094
1898,6.668735295534134e-06
3074,1.0
3397,0.853828489780426
4510,6.589735676243436e-06
2833,0.9999990463256836
543,1.749204114886993e-10
10850,2.3056702113356616e-18
8705,0.9753374457359314
9808,0.9999585151672363
9826,0.950302243232727
533,4.392706776411493e-16
1910,5.833194336446468e-06
8150,3.451420343481004e-05
4591,5.195725794049366e-12
11434,1.7486223483944108e-34
5810,0.9320990443229675
5108,0.00015835571684874594
1010,0.9999772310256958
8658,0.759425163269043
6513,0.9856729507446289
4458,4.740689746540738e-06
7257,0.991036057472229
5134,4.0053226257441565e-05
4012,0.016996236518025398
417,0.9920056462287903
7159,0.6005218625068665
8732,0.5616730451583862
550,0.9768622517585754
5940,1.652336985768707e-13
2661,0.9978691339492798
6219,1.2852699001086876e-05
5447,1.0
109,2.463986493239645e-05
2086,0.9624279737472534
7204,1.0372599490438006e-06
8741,0.00041360678733326495
9924,1.6377260436684082e-08
10671,0.0041823964565992355
3532,0.9907884001731873
11184,1.9506954274106647e-08
2726,1.548975347986925e-07
10448,0.9999343156814575
8444,0.9999996423721313
8684,1.358491769597181e-12
10518,0.1411469578742981
754,4.618178905957393e-08
1613,4.094862100854472e-22
5984,0.9999974966049194
5852,0.9884516000747681
8697,1.0
6703,1.0
7104,0.9999994039535522
6365,0.9776391386985779
2207,1.0737827551565715e-06
11294,1.0
7854,0.007300493773072958
5335,0.9506085515022278
1331,0.9999982118606567
9610,6.505123588233797e-13
3438,1.0488925266533e-12
8519,0.106194406747818
11600,0.9993336796760559
4359,0.3923717141151428
8306,7.953201020427514e-06
8990,0.9998810291290283
5052,0.9999998807907104
10051,0.999909520149231
3431,9.003401828522328e-06
854,0.9973114728927612
3973,0.9999998807907104
6874,1.2220166922816134e-07
4365,7.546013916807578e-14
8107,9.60049123532869e-11
10627,9.796634614644972e-09
20,2.4712437621502246e-20
8296,3.280788948667107e-22
10460,0.9970858693122864
12417,0.4920816123485565
11277,0.9999938011169434
9356,0.9973412156105042
9446,3.2122196477182494e-14
10977,0.43233945965766907
3959,5.035631623734023e-15
8205,0.9999992847442627
9117,0.03382581099867821
1747,8.206624625017866e-05
1379,3.9438846746774406e-14
2386,0.5234068036079407
5720,0.15171533823013306
11846,0.40061238408088684
8291,0.9916167855262756
1477,0.99436354637146
1265,9.626707253573841e-08
6451,3.67746224583243e-08
545,0.8953370451927185
2423,0.0003355701337568462
11297,0.4162193834781647
7840,7.638617516292356e-11
4540,0.08153647184371948
4124,8.800931725812277e-16
10928,1.4154581950975853e-09
99,1.566695341168045e-12
2144,3.508309731614645e-08
4883,0.1500931978225708
4385,0.9749140739440918
8578,0.5333074927330017
3135,4.540207770357377e-17
8857,0.9986175298690796
7855,5.1203856855863705e-05
9431,0.9964093565940857
12427,0.9337544441223145
7614,0.9226315021514893
10,1.8452426957082935e-05
455,0.0569876953959465
8097,1.5831575633784567e-11
9005,0.6524745225906372
11972,0.772170901298523
3562,1.2291585562707041e-06
10387,1.0
3563,0.9998904466629028
1687,0.4098348319530487
9750,0.010475469753146172
1766,1.440240593453268e-09
4501,0.09695284813642502
4433,1.3140936906338996e-12
194,2.0964928740523775e-13
10585,0.2671924829483032
4969,0.9999115467071533
11965,0.993316113948822
459,0.9978518486022949
1846,0.12010592967271805
2374,0.9999890327453613
12273,1.0
10427,0.9997183680534363
10696,1.0
9459,4.368496320239501e-06
9281,1.0
8670,0.9628141522407532
8671,1.0
5501,0.999915361404419
4520,0.9970710277557373
6748,0.0009692462044768035
8717,9.584978980582333e-29
6697,2.6246755169268e-06
3962,0.4155590534210205
10567,1.0
9598,0.7077622413635254
3755,0.002037217142060399
5473,0.33306533098220825
2604,0.9996094107627869
10789,0.0003516383294481784
568,1.8121103576018704e-11
7675,6.274686070000623e-18
2825,0.0005276888841763139
3002,1.0
11848,5.9584863265627064e-08
3361,1.0
5107,0.11274077743291855
1409,0.9999958276748657
10040,0.4502742290496826
7548,0.9892725944519043
3703,6.204702550360874e-12
7466,0.9853927493095398
10027,1.0
7347,0.5908825397491455
8726,1.4617975883576828e-12
365,0.9918562173843384
6524,0.9999977350234985
237,3.899808120877424e-08
770,0.9997727274894714
11936,3.479233555481187e-06
10988,0.2896418869495392
4334,0.00016075812163762748
9870,6.27141503173334e-08
4639,0.002364141633734107
9208,5.775631143478677e-05
7417,1.0531384653234e-08
12229,1.4676103091915138e-05
2960,1.062029575393808e-09
1472,0.9831673502922058
8805,1.1044159700266884e-13
1073,3.1117007337961883e-16
2301,0.5226286053657532
7153,0.9855595827102661
117,6.015541671824558e-29
3338,0.9999998807907104
9679,0.7619548439979553
2567,0.6050388813018799
5330,0.7496592998504639
7037,0.9999816417694092
2176,0.1372925043106079
10934,0.9983459711074829
8321,0.05726087838411331
9092,5.4547563162329546e-14
1317,0.20127147436141968
12445,1.3314154045929172e-07
361,0.9813434481620789
3039,0.9999998807907104
3472,0.999854326248169
2697,1.0
4777,0.06651122123003006
5917,1.0
1047,0.055458489805459976
11657,0.12178917229175568
8788,0.8625406622886658
3492,2.766513205187948e-07
7872,0.9999655485153198
10287,0.0002581801381893456
5646,0.2530464231967926
4912,0.3277714252471924
9415,1.0
10992,1.734051011226026e-16
12335,4.229227564706841e-17
598,0.8498600125312805
829,0.7772907614707947
9972,2.255654580501278e-19
6970,0.04916948452591896
10680,0.9985960125923157
11124,4.629979599712897e-08
3385,0.9913281798362732
4662,7.601153811265249e-06
9467,0.24193431437015533
5368,4.0802373280210066e-14
1659,0.9437386393547058
680,4.777193723069784e-13
4907,0.0
1782,1.0
12030,7.402013030288757e-13
3882,2.7325269911671057e-05
2319,0.9999982118606567
4139,0.009786934591829777
6253,1.0
2536,0.9998823404312134
1283,1.0
3609,9.145958189167128e-19
7950,2.486194944140152e-06
7769,1.0
8531,6.555784078237661e-16
1440,3.1321193468686337e-12
5283,0.008810829371213913
1585,4.1067080019274727e-05
6889,2.538745889069105e-07
6903,0.549352765083313
3223,1.0
12490,0.1491662710905075
11023,1.0
6230,0.9994872808456421
6823,0.998258650302887
7299,0.9999988079071045
5718,1.0
806,0.9999998807907104
4397,0.9997043013572693
8244,8.362176917705785e-14
10847,1.0
5549,5.9435458782124255e-24
2306,1.0
9118,0.018372399732470512
2120,1.0
4068,1.1587599857421083e-07
4713,0.9880950450897217
11590,0.14965489506721497
5721,0.9704214334487915
2681,1.1785192446333613e-19
9216,2.1183443454225737e-12
1811,0.9999666213989258
3855,0.9983444213867188
3478,1.0
11,2.3242839014804474e-27
9553,0.2639865279197693
6244,0.025757262483239174
5185,0.4062875807285309
8442,0.22487026453018188
10853,0.9929656982421875
11648,1.0
530,2.0530740130197955e-06
698,2.8542824977466005e-15
6249,0.9956169128417969
6924,3.467282342316247e-13
3631,0.9004509449005127
5164,2.0815088319636743e-08
10783,0.0017316194716840982
8027,1.0
572,0.21652814745903015
10087,1.0
3658,0.9986836314201355
5918,1.693149571282555e-26
3558,1.0
5797,0.0024562752805650234
2411,0.0005802643136121333
2258,0.9235830307006836
4979,0.6201205253601074
11704,5.232852728909165e-08
8392,0.9978335499763489
1061,0.0
326,0.9999997615814209
5141,7.044357971608406e-06
2077,0.7942453622817993
11465,1.3535902780859033e-06
2555,1.0
10275,2.4036278318817494e-06
12494,0.999987006187439
4649,0.9629154205322266
4846,0.4789516031742096
470,0.5597527027130127
8367,3.267379054437822e-27
12087,1.0
6528,7.310089165935008e-12
2575,0.5582706928253174
4678,0.00014885381096974015
9704,1.1814985811787154e-20
5633,0.9999998807907104
5880,0.9999791383743286
5819,0.8055548667907715
7520,1.0
8008,1.0
6579,0.9999969005584717
6848,2.0631391012074865e-21
5762,1.823951478741037e-08
8940,2.7817939098895295e-06
5920,0.9915908575057983
